idx,label,toxicity_score,predicted_prob_toxic,predicted_class
79972,0,0.000000,0.010836,0
79979,0,0.000000,0.000920,0
80011,0,0.166667,0.160241,0
80012,0,0.000000,0.000608,0
80019,0,0.000000,0.003699,0
80021,0,0.000000,0.009043,0
80035,1,0.700000,0.334981,0
80075,0,0.000000,0.001460,0
80081,0,0.000000,0.000715,0
80114,0,0.000000,0.012149,0
80123,0,0.000000,0.201096,0
80156,0,0.000000,0.000666,0
80160,0,0.000000,0.170706,0
80175,0,0.166667,0.171751,0
80178,0,0.200000,0.000961,0
80205,0,0.000000,0.077950,0
80211,0,0.000000,0.000855,0
80263,0,0.000000,0.001099,0
80358,0,0.000000,0.000626,0
80380,0,0.000000,0.071181,0
80406,0,0.200000,0.247556,0
80414,0,0.000000,0.036292,0
80420,0,0.000000,0.008892,0
80422,0,0.400000,0.012544,0
80437,0,0.000000,0.001803,0
80455,0,0.000000,0.029445,0
80468,0,0.000000,0.002793,0
80470,0,0.000000,0.000740,0
80472,0,0.000000,0.003095,0
80483,0,0.000000,0.002447,0
80488,0,0.000000,0.000654,0
80490,0,0.000000,0.001036,0
80546,0,0.100000,0.001144,0
80561,0,0.000000,0.000980,0
80582,0,0.000000,0.000834,0
80601,0,0.000000,0.000694,0
80632,0,0.400000,0.000646,0
80650,0,0.000000,0.000814,0
80664,0,0.000000,0.107617,0
80675,0,0.000000,0.031280,0
80677,0,0.000000,0.001441,0
80722,0,0.200000,0.006496,0
80756,0,0.000000,0.001015,0
80761,1,0.500000,0.089710,0
80779,0,0.000000,0.000742,0
80800,0,0.000000,0.000572,0
80815,0,0.200000,0.006536,0
80831,0,0.000000,0.007517,0
80833,0,0.000000,0.000746,0
80860,1,0.700000,0.439540,0
80876,0,0.000000,0.001020,0
80877,0,0.000000,0.000491,0
80880,0,0.000000,0.001057,0
80883,0,0.000000,0.002214,0
80906,0,0.000000,0.000816,0
80943,0,0.300000,0.174840,0
80947,0,0.000000,0.000672,0
80950,0,0.000000,0.014157,0
80996,0,0.100000,0.000571,0
81020,0,0.000000,0.000936,0
81027,0,0.000000,0.000744,0
81063,0,0.166667,0.000624,0
81076,0,0.000000,0.044503,0
81084,0,0.000000,0.000627,0
81087,0,0.000000,0.000781,0
81097,0,0.000000,0.000871,0
81106,0,0.300000,0.000726,0
81111,0,0.000000,0.122575,0
81126,0,0.000000,0.000789,0
81146,0,0.200000,0.015523,0
81148,0,0.000000,0.003639,0
81155,0,0.000000,0.001010,0
81166,0,0.000000,0.000698,0
81201,0,0.000000,0.013546,0
81212,0,0.000000,0.000838,0
81228,0,0.000000,0.003775,0
81275,0,0.000000,0.001047,0
81290,0,0.000000,0.001247,0
81308,0,0.000000,0.001150,0
81320,0,0.000000,0.000661,0
81341,1,0.500000,0.148378,0
81393,0,0.000000,0.002221,0
81398,0,0.000000,0.068015,0
81408,0,0.000000,0.000607,0
81418,1,0.500000,0.540754,1
81466,0,0.000000,0.026871,0
81481,0,0.000000,0.001977,0
81490,0,0.200000,0.005540,0
81508,0,0.000000,0.001147,0
81529,0,0.000000,0.000688,0
81532,0,0.000000,0.001017,0
81560,0,0.166667,0.226248,0
81570,0,0.166667,0.095666,0
81613,0,0.000000,0.059359,0
81620,0,0.000000,0.000704,0
81622,0,0.000000,0.004798,0
81641,0,0.000000,0.001089,0
81649,0,0.000000,0.001001,0
81654,0,0.000000,0.001187,0
81672,0,0.000000,0.001752,0
81676,0,0.200000,0.031572,0
81677,0,0.300000,0.015143,0
81687,0,0.200000,0.027944,0
81699,0,0.000000,0.000801,0
81700,0,0.000000,0.001269,0
81786,0,0.000000,0.000794,0
81827,0,0.300000,0.332912,0
81862,0,0.000000,0.001714,0
81871,0,0.000000,0.007442,0
81906,0,0.000000,0.000604,0
81912,0,0.000000,0.004847,0
81927,0,0.000000,0.000617,0
81931,0,0.000000,0.001499,0
81979,0,0.000000,0.000704,0
82012,0,0.000000,0.001361,0
82028,0,0.000000,0.009585,0
82060,0,0.000000,0.000580,0
82068,0,0.000000,0.000675,0
82085,0,0.000000,0.001586,0
82087,0,0.000000,0.000926,0
82121,0,0.166667,0.000967,0
82205,0,0.166667,0.002569,0
82209,0,0.300000,0.018002,0
82260,0,0.000000,0.000775,0
82268,0,0.000000,0.000664,0
82316,0,0.200000,0.000609,0
82325,0,0.000000,0.073177,0
82353,0,0.000000,0.115004,0
82355,0,0.000000,0.000730,0
82398,0,0.000000,0.001118,0
82405,0,0.142857,0.042460,0
82462,0,0.000000,0.000761,0
82467,0,0.166667,0.400602,0
82469,0,0.166667,0.002188,0
82509,0,0.000000,0.000613,0
82511,0,0.000000,0.000717,0
82528,0,0.166667,0.004535,0
82540,0,0.000000,0.000603,0
82543,0,0.000000,0.000867,0
82555,0,0.000000,0.001233,0
82562,0,0.000000,0.001444,0
82572,0,0.000000,0.002840,0
82595,0,0.000000,0.002512,0
82614,0,0.200000,0.003028,0
82618,0,0.200000,0.139124,0
82641,0,0.000000,0.000673,0
82679,0,0.000000,0.002330,0
82696,0,0.000000,0.002148,0
82698,0,0.000000,0.000575,0
82716,0,0.000000,0.000553,0
82739,0,0.166667,0.002462,0
82747,0,0.000000,0.324218,0
82754,0,0.275862,0.879292,1
82778,1,0.727273,0.286175,0
82796,0,0.200000,0.035037,0
82824,0,0.000000,0.000661,0
82838,0,0.000000,0.001125,0
82870,1,0.800000,0.393115,0
82896,0,0.000000,0.000628,0
82930,0,0.200000,0.009228,0
82943,0,0.400000,0.015112,0
82951,0,0.000000,0.014238,0
82988,0,0.000000,0.001177,0
83011,0,0.000000,0.000681,0
83029,0,0.000000,0.006147,0
83056,0,0.000000,0.000860,0
83127,0,0.000000,0.016029,0
83146,0,0.000000,0.061654,0
83160,0,0.000000,0.000593,0
83163,0,0.166667,0.010973,0
83198,0,0.000000,0.000934,0
83214,0,0.000000,0.000700,0
83239,0,0.000000,0.000765,0
83273,0,0.000000,0.120633,0
83283,0,0.000000,0.001055,0
83308,0,0.000000,0.000528,0
83321,0,0.000000,0.000960,0
83352,1,0.500000,0.056196,0
83422,0,0.000000,0.265881,0
83455,0,0.000000,0.000847,0
83456,0,0.000000,0.000668,0
83468,0,0.000000,0.002847,0
83479,0,0.000000,0.000817,0
83485,0,0.000000,0.000686,0
83512,0,0.000000,0.001141,0
83519,1,0.500000,0.004864,0
83520,0,0.000000,0.001008,0
83597,0,0.000000,0.000693,0
83598,0,0.300000,0.075192,0
83617,0,0.000000,0.000791,0
83672,0,0.000000,0.001354,0
83682,0,0.400000,0.302036,0
83703,0,0.400000,0.002540,0
83704,0,0.000000,0.000622,0
83740,0,0.000000,0.000851,0
83743,0,0.000000,0.004612,0
83784,0,0.000000,0.072717,0
83839,0,0.000000,0.001540,0
83855,0,0.000000,0.000592,0
83878,0,0.300000,0.779896,1
83907,0,0.000000,0.000650,0
83942,0,0.000000,0.010471,0
83987,0,0.000000,0.017468,0
83998,0,0.100000,0.000961,0
84004,0,0.000000,0.000657,0
84028,1,0.500000,0.016977,0
84037,1,0.500000,0.165149,0
84049,0,0.000000,0.000622,0
84105,0,0.000000,0.001509,0
84109,0,0.000000,0.001002,0
84132,0,0.000000,0.000953,0
84133,0,0.166667,0.001960,0
84152,0,0.000000,0.001054,0
84155,0,0.000000,0.000949,0
84207,0,0.000000,0.000631,0
84221,0,0.000000,0.000911,0
84227,0,0.000000,0.000721,0
84275,0,0.000000,0.001105,0
84289,0,0.166667,0.365949,0
84305,0,0.166667,0.001022,0
84306,0,0.000000,0.000653,0
84322,0,0.166667,0.008971,0
84327,0,0.000000,0.200309,0
84331,0,0.000000,0.000706,0
84365,0,0.200000,0.000666,0
84386,0,0.000000,0.000683,0
84389,0,0.000000,0.001795,0
84396,0,0.000000,0.000562,0
84492,0,0.000000,0.001749,0
84528,0,0.000000,0.001378,0
84612,0,0.300000,0.001567,0
84615,0,0.166667,0.000629,0
84643,0,0.166667,0.408437,0
84736,1,0.500000,0.017889,0
84758,0,0.000000,0.008862,0
84766,0,0.300000,0.001924,0
84787,0,0.000000,0.000790,0
84789,0,0.300000,0.001828,0
84805,0,0.000000,0.000542,0
84810,0,0.000000,0.000876,0
84866,0,0.000000,0.000807,0
84880,0,0.000000,0.043554,0
84891,0,0.000000,0.016864,0
84902,0,0.000000,0.000782,0
84904,0,0.000000,0.000645,0
84931,0,0.400000,0.453538,0
84962,0,0.000000,0.000892,0
84974,0,0.000000,0.055658,0
85013,0,0.200000,0.003107,0
85015,0,0.000000,0.001568,0
85018,0,0.000000,0.034215,0
85044,0,0.000000,0.000778,0
85088,0,0.000000,0.000733,0
85101,0,0.000000,0.001638,0
85111,0,0.000000,0.002934,0
85139,0,0.200000,0.001047,0
85152,0,0.000000,0.000677,0
85161,0,0.200000,0.003294,0
85165,0,0.000000,0.000767,0
85167,0,0.000000,0.000606,0
85172,0,0.166667,0.007062,0
85189,0,0.000000,0.000654,0
85236,0,0.000000,0.001492,0
85254,0,0.000000,0.001071,0
85277,0,0.300000,0.067407,0
85285,0,0.000000,0.003875,0
85294,0,0.000000,0.000561,0
85315,0,0.000000,0.001197,0
85320,0,0.000000,0.001495,0
85334,0,0.166667,0.036568,0
85350,0,0.000000,0.067844,0
85351,0,0.166667,0.153012,0
85382,0,0.000000,0.000609,0
85440,0,0.000000,0.001340,0
85447,0,0.000000,0.000771,0
85453,0,0.000000,0.001219,0
85484,0,0.000000,0.064266,0
85487,0,0.000000,0.054182,0
85575,0,0.000000,0.000596,0
85598,1,0.840000,0.945186,1
85599,0,0.000000,0.002225,0
85632,0,0.000000,0.015883,0
85635,0,0.000000,0.000895,0
85657,0,0.166667,0.166106,0
85685,0,0.000000,0.001470,0
85712,0,0.000000,0.000917,0
85741,0,0.000000,0.069205,0
85742,0,0.166667,0.400409,0
85744,0,0.166667,0.021155,0
85751,1,0.606061,0.664997,1
85780,0,0.000000,0.001026,0
85785,0,0.000000,0.001423,0
85803,0,0.000000,0.000663,0
85820,0,0.300000,0.705584,1
85824,0,0.000000,0.000630,0
85854,0,0.000000,0.001145,0
85886,0,0.000000,0.003404,0
85894,0,0.000000,0.007714,0
85898,0,0.100000,0.005805,0
85900,0,0.200000,0.023102,0
85909,0,0.400000,0.034408,0
85918,0,0.000000,0.000575,0
85931,0,0.000000,0.004250,0
85935,0,0.400000,0.062191,0
85939,0,0.000000,0.134774,0
85958,0,0.000000,0.000595,0
85960,1,0.500000,0.237133,0
85970,0,0.000000,0.000997,0
85979,0,0.000000,0.000942,0
85986,0,0.000000,0.000736,0
86011,0,0.000000,0.000623,0
86021,0,0.000000,0.001424,0
86042,0,0.000000,0.005416,0
86043,0,0.000000,0.000905,0
86053,0,0.000000,0.009739,0
86059,0,0.000000,0.001816,0
86068,0,0.000000,0.002310,0
86069,0,0.000000,0.000875,0
86119,0,0.000000,0.000698,0
86148,0,0.000000,0.000582,0
86152,0,0.000000,0.002921,0
86160,1,0.764706,0.803347,1
86167,0,0.000000,0.001107,0
86178,0,0.000000,0.001143,0
86193,0,0.000000,0.031176,0
86210,0,0.000000,0.000682,0
86232,0,0.000000,0.116646,0
86242,0,0.000000,0.000622,0
86272,0,0.000000,0.000754,0
86307,0,0.000000,0.000573,0
86315,0,0.000000,0.207687,0
86346,0,0.166667,0.000709,0
86361,0,0.000000,0.000643,0
86400,1,0.600000,0.101507,0
86426,0,0.000000,0.000603,0
86435,0,0.000000,0.000716,0
86439,0,0.000000,0.000951,0
86449,0,0.166667,0.024128,0
86465,0,0.000000,0.005765,0
86470,1,0.500000,0.095367,0
86490,0,0.000000,0.000918,0
86531,0,0.000000,0.090562,0
86542,0,0.000000,0.041215,0
86543,0,0.166667,0.000506,0
86566,0,0.000000,0.000630,0
86584,0,0.000000,0.001159,0
86602,0,0.300000,0.003172,0
86630,0,0.000000,0.000725,0
86653,1,0.500000,0.093427,0
86655,0,0.166667,0.387979,0
86673,1,0.700000,0.002506,0
86679,0,0.196429,0.272998,0
86684,0,0.166667,0.002222,0
86716,0,0.200000,0.000678,0
86717,0,0.000000,0.013367,0
86719,0,0.000000,0.000668,0
86733,0,0.000000,0.000642,0
86788,0,0.000000,0.001037,0
86815,0,0.000000,0.000726,0
86822,1,0.666667,0.955115,1
86833,0,0.000000,0.001102,0
86842,1,0.600000,0.092329,0
86853,0,0.000000,0.001154,0
86859,0,0.000000,0.397674,0
86908,0,0.000000,0.001181,0
86909,0,0.000000,0.000832,0
86944,0,0.000000,0.001760,0
86945,0,0.000000,0.000780,0
86958,0,0.200000,0.011272,0
86984,0,0.200000,0.822018,1
87008,0,0.000000,0.002784,0
87033,0,0.000000,0.000918,0
87048,0,0.000000,0.001670,0
87057,0,0.000000,0.028025,0
87081,0,0.000000,0.000672,0
87109,0,0.000000,0.000769,0
87146,0,0.000000,0.000861,0
87159,0,0.000000,0.009181,0
87187,0,0.000000,0.025288,0
87189,0,0.000000,0.000750,0
87214,0,0.000000,0.000917,0
87218,0,0.000000,0.000750,0
87219,0,0.000000,0.000725,0
87278,0,0.000000,0.000728,0
87291,1,0.600000,0.843035,1
87329,0,0.000000,0.001980,0
87341,1,1.000000,0.086357,0
87342,0,0.000000,0.000645,0
87393,0,0.000000,0.019154,0
87398,0,0.333333,0.941003,1
87400,0,0.000000,0.001075,0
87408,0,0.000000,0.001253,0
87449,0,0.000000,0.000664,0
87465,0,0.000000,0.003256,0
87580,0,0.000000,0.000624,0
87583,0,0.000000,0.000769,0
87596,0,0.000000,0.000676,0
87598,0,0.000000,0.001345,0
87601,0,0.000000,0.001179,0
87605,0,0.000000,0.000813,0
87640,0,0.000000,0.019217,0
87689,0,0.000000,0.001111,0
87704,1,0.704225,0.988686,1
87713,0,0.400000,0.012529,0
87722,0,0.000000,0.002090,0
87740,0,0.166667,0.016899,0
87741,0,0.000000,0.058095,0
87745,0,0.000000,0.000610,0
87754,0,0.000000,0.000717,0
87755,0,0.000000,0.014157,0
87759,0,0.000000,0.000580,0
87764,0,0.000000,0.002818,0
87799,0,0.000000,0.000736,0
87806,0,0.000000,0.001637,0
87814,1,0.500000,0.001730,0
87816,0,0.400000,0.004914,0
87860,0,0.000000,0.000703,0
87861,0,0.000000,0.000845,0
87921,0,0.300000,0.004370,0
87940,0,0.000000,0.003217,0
87947,0,0.000000,0.000722,0
87949,0,0.000000,0.001067,0
87950,0,0.000000,0.002776,0
87958,0,0.000000,0.001544,0
88080,0,0.200000,0.053161,0
88083,0,0.000000,0.014776,0
88117,0,0.000000,0.000725,0
88141,0,0.000000,0.001512,0
88173,0,0.000000,0.000725,0
88184,0,0.000000,0.001614,0
88207,0,0.000000,0.014831,0
88233,0,0.000000,0.000732,0
88306,0,0.000000,0.000675,0
88332,0,0.000000,0.009672,0
88333,0,0.000000,0.001102,0
88367,0,0.000000,0.004203,0
88373,0,0.000000,0.000654,0
88376,0,0.200000,0.313145,0
88486,0,0.000000,0.003011,0
88508,0,0.166667,0.000707,0
88543,0,0.000000,0.001687,0
88548,0,0.000000,0.124245,0
88554,0,0.000000,0.019506,0
88586,0,0.000000,0.003694,0
88601,0,0.000000,0.015146,0
88623,0,0.000000,0.000718,0
88641,0,0.200000,0.086813,0
88643,0,0.166667,0.000641,0
88658,0,0.000000,0.000787,0
88669,0,0.200000,0.000624,0
88671,0,0.000000,0.002537,0
88672,0,0.000000,0.001227,0
88689,0,0.000000,0.000646,0
88698,0,0.400000,0.083919,0
88706,0,0.000000,0.025847,0
88721,0,0.000000,0.028721,0
88722,0,0.000000,0.030322,0
88727,0,0.406250,0.812297,1
88728,0,0.200000,0.004527,0
88730,0,0.000000,0.000815,0
88736,0,0.400000,0.007344,0
88740,0,0.000000,0.000646,0
88746,0,0.000000,0.000594,0
88776,0,0.000000,0.000899,0
88783,0,0.166667,0.697731,1
88788,0,0.000000,0.001465,0
88812,0,0.200000,0.007526,0
88824,0,0.200000,0.016250,0
88904,1,0.700000,0.093373,0
88920,0,0.400000,0.824930,1
88971,0,0.000000,0.001193,0
88980,0,0.000000,0.071948,0
88985,0,0.000000,0.000575,0
89007,0,0.000000,0.006249,0
89012,0,0.000000,0.001413,0
89061,0,0.000000,0.116356,0
89098,0,0.200000,0.035452,0
89148,0,0.000000,0.000788,0
89163,0,0.000000,0.029490,0
89179,0,0.000000,0.001054,0
89186,1,0.718750,0.961080,1
89265,0,0.166667,0.025062,0
89282,0,0.166667,0.002684,0
89315,0,0.000000,0.000559,0
89317,0,0.000000,0.003668,0
89331,0,0.000000,0.003404,0
89342,0,0.000000,0.000708,0
89379,0,0.000000,0.001385,0
89402,0,0.000000,0.001342,0
89423,0,0.000000,0.000630,0
89451,0,0.000000,0.000659,0
89454,1,0.897959,0.925619,1
89466,0,0.000000,0.000749,0
89489,0,0.000000,0.013820,0
89547,0,0.300000,0.007996,0
89553,0,0.000000,0.001490,0
89600,0,0.000000,0.000714,0
89615,0,0.000000,0.000742,0
89622,0,0.000000,0.000711,0
89653,0,0.000000,0.001112,0
89665,0,0.000000,0.003118,0
89736,0,0.000000,0.002040,0
89782,0,0.100000,0.206145,0
89792,0,0.000000,0.000899,0
89802,0,0.000000,0.000644,0
89837,0,0.000000,0.008211,0
89856,0,0.000000,0.007144,0
89859,0,0.000000,0.000870,0
89878,0,0.000000,0.000675,0
89914,1,0.600000,0.061779,0
89929,0,0.000000,0.000587,0
89936,0,0.166667,0.001240,0
89949,0,0.100000,0.006415,0
89974,1,0.700000,0.029486,0
90019,0,0.000000,0.023199,0
90039,0,0.000000,0.246184,0
90056,0,0.000000,0.000726,0
90060,1,0.754386,0.857377,1
90066,0,0.000000,0.001564,0
90067,0,0.300000,0.024855,0
90077,0,0.166667,0.048918,0
90095,0,0.000000,0.000639,0
90124,0,0.000000,0.000697,0
90131,0,0.000000,0.002772,0
90135,0,0.000000,0.000639,0
90156,0,0.000000,0.000896,0
90181,0,0.000000,0.000569,0
90182,0,0.200000,0.002774,0
90193,0,0.000000,0.000630,0
90201,0,0.000000,0.003005,0
90202,0,0.200000,0.000700,0
90205,0,0.000000,0.000739,0
90218,0,0.000000,0.181353,0
90304,0,0.000000,0.000671,0
90308,0,0.000000,0.000691,0
90321,0,0.000000,0.001683,0
90328,0,0.000000,0.676049,1
90336,1,0.550000,0.973480,1
90338,0,0.000000,0.020764,0
90347,0,0.000000,0.001088,0
90385,0,0.000000,0.043521,0
90392,0,0.000000,0.000857,0
90397,0,0.000000,0.003411,0
90431,0,0.166667,0.514100,1
90477,0,0.000000,0.004421,0
90530,0,0.000000,0.006825,0
90534,0,0.000000,0.001144,0
90580,0,0.000000,0.073207,0
90583,0,0.000000,0.283981,0
90584,0,0.000000,0.000660,0
90618,1,0.833333,0.960112,1
90632,0,0.000000,0.002406,0
90635,0,0.000000,0.011345,0
90637,0,0.300000,0.002800,0
90653,0,0.000000,0.217800,0
90689,0,0.000000,0.010753,0
90697,1,0.900000,0.150390,0
90707,1,0.785714,0.977828,1
90708,0,0.000000,0.001799,0
90723,0,0.000000,0.000843,0
90736,0,0.166667,0.000637,0
90770,0,0.000000,0.000616,0
90851,0,0.000000,0.087357,0
90876,0,0.000000,0.000637,0
90877,0,0.000000,0.001800,0
90879,0,0.142857,0.001427,0
90884,0,0.000000,0.014047,0
90889,0,0.000000,0.000562,0
90903,0,0.000000,0.342976,0
90915,0,0.000000,0.000637,0
90925,0,0.300000,0.010189,0
90935,0,0.400000,0.085433,0
90939,0,0.000000,0.026266,0
90952,0,0.000000,0.000624,0
90957,0,0.166667,0.004821,0
90983,0,0.000000,0.001150,0
90992,0,0.000000,0.000555,0
91001,0,0.000000,0.002770,0
91002,0,0.000000,0.000608,0
91021,0,0.000000,0.000738,0
91025,0,0.000000,0.001073,0
91048,0,0.000000,0.000812,0
91061,0,0.100000,0.001357,0
91082,0,0.166667,0.088586,0
91114,0,0.000000,0.000706,0
91160,0,0.000000,0.000595,0
91172,0,0.000000,0.001494,0
91192,0,0.300000,0.019217,0
91201,1,0.500000,0.638245,1
91211,1,0.662500,0.802023,1
91245,0,0.000000,0.021228,0
91296,0,0.000000,0.000544,0
91330,0,0.000000,0.002006,0
91361,0,0.000000,0.138553,0
91366,0,0.000000,0.000754,0
91375,0,0.000000,0.000922,0
91405,0,0.000000,0.000639,0
91451,0,0.166667,0.081068,0
91496,0,0.000000,0.000869,0
91528,0,0.000000,0.027325,0
91570,0,0.000000,0.000682,0
91578,0,0.166667,0.001185,0
91601,0,0.000000,0.000951,0
91641,0,0.166667,0.293466,0
91651,0,0.000000,0.000704,0
91660,0,0.000000,0.005775,0
91672,0,0.000000,0.015083,0
91679,0,0.000000,0.001143,0
91682,0,0.166667,0.109744,0
91697,0,0.000000,0.000782,0
91765,0,0.000000,0.000766,0
91799,0,0.000000,0.000652,0
91812,0,0.000000,0.001198,0
91816,0,0.000000,0.024490,0
91827,0,0.000000,0.002034,0
91867,0,0.000000,0.004140,0
91869,0,0.000000,0.001449,0
91910,0,0.000000,0.009925,0
91919,0,0.000000,0.000930,0
91920,0,0.000000,0.096872,0
91952,0,0.200000,0.010376,0
91973,0,0.166667,0.001136,0
91993,0,0.000000,0.027005,0
92029,1,0.500000,0.170321,0
92033,0,0.166667,0.009433,0
92067,0,0.000000,0.004829,0
92087,0,0.000000,0.000757,0
92104,0,0.000000,0.000616,0
92108,0,0.000000,0.002845,0
92112,0,0.000000,0.000737,0
92118,0,0.000000,0.002352,0
92125,0,0.000000,0.140372,0
92126,0,0.000000,0.016362,0
92153,1,0.838710,0.851905,1
92182,0,0.000000,0.000619,0
92248,1,0.500000,0.130558,0
92264,0,0.000000,0.000835,0
92268,0,0.000000,0.000741,0
92272,0,0.000000,0.000568,0
92286,0,0.000000,0.188055,0
92289,0,0.000000,0.001571,0
92291,0,0.000000,0.000592,0
92301,0,0.000000,0.001175,0
92322,0,0.000000,0.000708,0
92335,0,0.000000,0.005134,0
92384,0,0.000000,0.000623,0
92400,0,0.000000,0.015400,0
92402,0,0.300000,0.007702,0
92411,0,0.166667,0.006623,0
92421,0,0.000000,0.005247,0
92435,0,0.000000,0.000625,0
92438,0,0.000000,0.000809,0
92447,0,0.000000,0.000710,0
92493,0,0.000000,0.001764,0
92495,0,0.000000,0.001900,0
92499,0,0.166667,0.001284,0
92510,0,0.200000,0.000832,0
92522,0,0.000000,0.000581,0
92556,0,0.000000,0.001409,0
92565,0,0.000000,0.020925,0
92571,0,0.166667,0.000898,0
92602,0,0.000000,0.000860,0
92611,0,0.000000,0.000569,0
92635,0,0.000000,0.000851,0
92691,0,0.000000,0.000751,0
92701,0,0.000000,0.000636,0
92725,0,0.000000,0.000642,0
92730,0,0.166667,0.069818,0
92735,0,0.000000,0.026737,0
92738,0,0.000000,0.008235,0
92756,0,0.200000,0.004758,0
92757,0,0.000000,0.000647,0
92760,0,0.000000,0.000606,0
92767,0,0.000000,0.000794,0
92770,0,0.000000,0.006210,0
92791,0,0.000000,0.023678,0
92811,0,0.000000,0.001091,0
92827,0,0.000000,0.003316,0
92829,0,0.000000,0.000585,0
92839,0,0.000000,0.026281,0
92883,0,0.000000,0.000798,0
92906,0,0.000000,0.001215,0
92954,0,0.000000,0.046198,0
92955,0,0.000000,0.092808,0
92987,0,0.000000,0.000684,0
92998,0,0.000000,0.001402,0
93015,0,0.000000,0.007586,0
93019,0,0.000000,0.011785,0
93024,1,0.916667,0.979438,1
93025,0,0.300000,0.115132,0
93028,1,0.500000,0.021384,0
93039,0,0.000000,0.000888,0
93060,0,0.200000,0.000637,0
93061,0,0.000000,0.000613,0
93093,0,0.000000,0.003687,0
93107,0,0.000000,0.000914,0
93116,0,0.000000,0.000721,0
93144,0,0.000000,0.000568,0
93146,0,0.000000,0.000605,0
93184,0,0.000000,0.001690,0
93187,0,0.000000,0.001369,0
93200,0,0.000000,0.000613,0
93213,0,0.000000,0.000618,0
93291,0,0.000000,0.003642,0
93305,0,0.166667,0.007509,0
93321,0,0.166667,0.016955,0
93322,0,0.200000,0.176506,0
93359,0,0.000000,0.071068,0
93369,0,0.000000,0.001007,0
93383,0,0.000000,0.000567,0
93395,0,0.000000,0.001279,0
93397,0,0.300000,0.440626,0
93398,0,0.000000,0.085222,0
93429,0,0.000000,0.000610,0
93438,0,0.000000,0.000592,0
93532,0,0.000000,0.005438,0
93561,0,0.200000,0.030961,0
93562,0,0.000000,0.000594,0
93567,0,0.000000,0.000678,0
93582,0,0.000000,0.000844,0
93589,0,0.166667,0.002103,0
93624,0,0.200000,0.002263,0
93644,0,0.000000,0.000617,0
93698,1,0.500000,0.562632,1
93707,0,0.000000,0.092028,0
93744,0,0.000000,0.000686,0
93752,0,0.000000,0.002685,0
93762,0,0.000000,0.024482,0
93798,0,0.000000,0.000647,0
93814,0,0.000000,0.001741,0
93824,0,0.000000,0.000682,0
93840,0,0.000000,0.002403,0
93841,1,0.794118,0.593475,1
93854,0,0.000000,0.001405,0
93896,0,0.000000,0.008345,0
93912,0,0.000000,0.002127,0
93929,1,0.600000,0.362240,0
93938,0,0.000000,0.000632,0
93974,0,0.000000,0.000864,0
93990,0,0.000000,0.000653,0
94058,0,0.000000,0.000620,0
94109,0,0.400000,0.602755,1
94120,0,0.000000,0.001815,0
94149,0,0.000000,0.001838,0
94166,0,0.000000,0.010173,0
94198,0,0.166667,0.001468,0
94227,0,0.000000,0.000552,0
94235,0,0.000000,0.002579,0
94239,0,0.200000,0.001287,0
94242,0,0.000000,0.000552,0
94247,0,0.000000,0.088010,0
94264,0,0.000000,0.001018,0
94294,0,0.000000,0.002460,0
94303,0,0.000000,0.000594,0
94310,0,0.200000,0.001745,0
94333,0,0.000000,0.000797,0
94346,0,0.000000,0.001977,0
94358,0,0.000000,0.001267,0
94359,0,0.000000,0.014036,0
94361,0,0.300000,0.403254,0
94366,0,0.000000,0.003146,0
94405,0,0.000000,0.000630,0
94455,0,0.166667,0.000668,0
94478,0,0.000000,0.000636,0
94516,0,0.000000,0.000605,0
94517,0,0.100000,0.099687,0
94528,0,0.000000,0.001170,0
94558,0,0.000000,0.000765,0
94565,0,0.000000,0.003583,0
94576,0,0.000000,0.000684,0
94580,0,0.000000,0.000726,0
94596,0,0.000000,0.006413,0
94621,0,0.000000,0.000716,0
94653,0,0.200000,0.000899,0
94688,0,0.300000,0.329862,0
94691,0,0.000000,0.101141,0
94700,0,0.000000,0.001866,0
94718,0,0.166667,0.000641,0
94722,0,0.000000,0.001565,0
94731,0,0.454545,0.008480,0
94764,0,0.166667,0.001768,0
94766,0,0.000000,0.000647,0
94847,0,0.000000,0.000592,0
94856,1,0.500000,0.217547,0
94866,0,0.000000,0.000821,0
94883,0,0.445946,0.257666,0
94902,0,0.000000,0.000573,0
94913,0,0.200000,0.540780,1
94922,0,0.166667,0.000743,0
94923,0,0.000000,0.000689,0
94930,0,0.000000,0.001306,0
94931,0,0.000000,0.000680,0
94938,0,0.000000,0.001312,0
94988,0,0.200000,0.001084,0
95034,0,0.000000,0.030916,0
95078,0,0.166667,0.000974,0
95095,0,0.000000,0.055914,0
95124,0,0.000000,0.018603,0
95153,0,0.000000,0.000848,0
95169,0,0.000000,0.001020,0
95175,0,0.000000,0.000613,0
95190,0,0.300000,0.156229,0
95262,0,0.000000,0.005615,0
95270,1,0.800000,0.115565,0
95278,0,0.000000,0.001113,0
95279,0,0.200000,0.036427,0
95287,0,0.000000,0.002753,0
95315,0,0.300000,0.233243,0
95319,0,0.300000,0.001439,0
95338,0,0.000000,0.001347,0
95341,0,0.200000,0.000829,0
95413,0,0.000000,0.000834,0
95438,0,0.000000,0.026969,0
95514,0,0.000000,0.000743,0
95586,0,0.000000,0.000876,0
95594,0,0.200000,0.044435,0
95644,0,0.000000,0.002460,0
95650,0,0.000000,0.105997,0
95654,0,0.000000,0.003603,0
95675,0,0.000000,0.001550,0
95678,0,0.200000,0.031469,0
